face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/1182.jpg,White,White,Male,50-59,"[0.56146777 0.00805481 0.2852455  0.06373619 0.03505817 0.01242287
 0.03401458]",[0.83848935 0.00452209 0.1221029  0.03488563],[0.99208784 0.00791219],"[0.00053127 0.00256998 0.01272782 0.01456175 0.08446397 0.36075217
 0.4273816  0.09259375 0.00441767]"
celeba_hq_gen_ddgan/2902.jpg,White,White,Male,20-29,"[8.6607587e-01 6.4168558e-03 3.6109783e-02 1.3529789e-04 2.7509441e-04
 2.2410615e-03 8.8745959e-02]",[9.6964645e-01 8.8987490e-03 3.9702674e-04 2.1057714e-02],[9.9915266e-01 8.4729312e-04],"[6.7294368e-06 2.1032640e-04 1.3513220e-02 4.9308577e-01 4.3479443e-01
 5.4972980e-02 3.2459332e-03 1.5950452e-04 1.1200364e-05]"
celeba_hq_gen_ddgan/2730.jpg,White,White,Male,50-59,"[0.70115244 0.03043369 0.07897545 0.03855093 0.02037632 0.00335072
 0.12716044]",[0.9409019  0.0300511  0.02498554 0.00406152],[0.99347025 0.00652974],"[0.00048876 0.00068397 0.00587496 0.02551378 0.04733614 0.15182398
 0.43043295 0.30037966 0.0374658 ]"
celeba_hq_gen_ddgan/300.jpg,White,White,Female,20-29,"[0.6874606  0.03014436 0.10118988 0.02595397 0.01677736 0.04363007
 0.09484381]",[0.93180954 0.00191391 0.03830556 0.02797096],[0.08492364 0.9150763 ],"[4.04195016e-04 1.04531154e-01 2.00072840e-01 6.00605488e-01
 8.88072103e-02 5.42819826e-03 1.33915470e-04 1.40986995e-05
 2.92009258e-06]"
celeba_hq_gen_ddgan/1500.jpg,Latino_Hispanic,White,Female,20-29,"[0.318857   0.00448046 0.4392745  0.00382518 0.0094188  0.03463344
 0.1895106 ]",[0.9503479  0.0015105  0.02397821 0.02416334],[8.8728475e-04 9.9911273e-01],"[1.5523443e-06 1.0432721e-03 9.4012074e-02 7.5312883e-01 1.4625908e-01
 5.4859924e-03 6.6210836e-05 2.7870315e-06 1.2765393e-07]"
celeba_hq_gen_ddgan/869.jpg,White,White,Female,20-29,"[0.37998706 0.00616172 0.15414542 0.33315524 0.05580349 0.03352464
 0.0372224 ]",[0.80004746 0.02560424 0.07543381 0.09891454],[0.00488526 0.99511474],"[9.5725591e-06 4.8503713e-03 1.5031587e-01 7.8523219e-01 5.7837330e-02
 1.7244457e-03 2.7372575e-05 2.5337181e-06 2.5569335e-07]"
celeba_hq_gen_ddgan/2739.jpg,Southeast Asian,White,Female,20-29,"[0.14526375 0.04142022 0.13224542 0.02694476 0.28351775 0.10487917
 0.26572892]",[0.6546464  0.04844499 0.15173718 0.14517139],[6.5944734e-04 9.9934053e-01],"[6.7849860e-06 2.9967776e-03 1.4898740e-01 7.7249765e-01 7.2778516e-02
 2.6960140e-03 3.3499473e-05 2.9356543e-06 3.7605014e-07]"
celeba_hq_gen_ddgan/731.jpg,Middle Eastern,Black,Female,20-29,"[0.13437046 0.0529215  0.1024491  0.22169082 0.21717395 0.04398074
 0.22741345]",[0.11332062 0.67658323 0.1697896  0.04030656],[0.00471072 0.99528927],"[5.5093646e-05 1.0110324e-02 1.9147930e-01 6.7161155e-01 1.1855107e-01
 7.8620352e-03 2.6296734e-04 5.3696138e-05 1.3983070e-05]"
celeba_hq_gen_ddgan/1550.jpg,White,White,Female,20-29,"[0.84729457 0.00255944 0.06913169 0.01494133 0.01804739 0.00317518
 0.04485039]",[0.9008231  0.01465847 0.06959335 0.01492506],[0.00549378 0.99450624],"[1.8633778e-05 1.1664552e-03 3.9333235e-02 6.1624140e-01 3.1891066e-01
 2.3333725e-02 9.2736573e-04 6.4219654e-05 4.3034561e-06]"
celeba_hq_gen_ddgan/2052.jpg,Middle Eastern,White,Male,20-29,"[0.24820322 0.1119642  0.22277153 0.00230997 0.00597419 0.08486143
 0.32391545]",[0.8554709  0.02246277 0.0418874  0.08017894],[0.97385454 0.02614547],"[2.0051359e-06 1.1604305e-04 2.1123001e-02 5.6634730e-01 3.7097555e-01
 3.8835127e-02 2.4260494e-03 1.6564371e-04 9.2617738e-06]"
celeba_hq_gen_ddgan/2962.jpg,Black,Black,Female,30-39,"[0.07200743 0.530124   0.32518807 0.004389   0.00819088 0.02272564
 0.03737497]",[0.03058571 0.897717   0.02478535 0.04691198],[0.01575097 0.98424906],"[1.1009222e-05 1.5539647e-04 5.9521208e-03 2.2197379e-01 5.6085736e-01
 1.8913083e-01 2.0725159e-02 1.1645471e-03 2.9840887e-05]"
celeba_hq_gen_ddgan/657.jpg,White,White,Female,20-29,"[0.34637251 0.00108459 0.15844205 0.34294677 0.11031475 0.02262559
 0.01821381]",[0.5405939  0.04760219 0.33399984 0.07780401],[4.1023412e-04 9.9958980e-01],"[9.1911780e-08 1.9534988e-05 1.6783554e-02 7.2219187e-01 2.4800035e-01
 1.2454581e-02 5.2601291e-04 2.3754326e-05 2.8502865e-07]"
celeba_hq_gen_ddgan/1311.jpg,White,White,Female,30-39,"[0.643353   0.12365649 0.11889412 0.03046827 0.01343099 0.0131489
 0.05704829]",[0.9534104  0.01055565 0.0050279  0.03100619],[0.01563383 0.9843661 ],"[1.9532984e-06 6.3388528e-05 5.9922868e-03 3.6388195e-01 4.7514096e-01
 1.3821599e-01 1.3274405e-02 2.9148222e-03 5.1419711e-04]"
celeba_hq_gen_ddgan/1407.jpg,White,White,Female,20-29,"[7.98457026e-01 4.12535708e-04 6.59206063e-02 1.12962574e-02
 4.57716268e-03 1.78924028e-03 1.17547184e-01]",[0.8470422  0.00457314 0.0615872  0.08679742],[0.01135238 0.98864764],"[6.1463732e-07 3.5514368e-04 1.1710788e-01 7.7995497e-01 9.8746054e-02
 3.7670971e-03 6.4626918e-05 3.3930394e-06 2.4089846e-07]"
celeba_hq_gen_ddgan/1984.jpg,Latino_Hispanic,Black,Male,20-29,"[0.08775704 0.16651656 0.29929584 0.04699792 0.2383972  0.04457245
 0.11646309]",[0.26690137 0.29605675 0.2677712  0.16927065],[0.92256176 0.07743826],"[1.0688248e-05 3.1950785e-04 3.5534598e-02 6.8526119e-01 2.6076329e-01
 1.7356299e-02 7.0981617e-04 4.0217088e-05 4.4756684e-06]"
celeba_hq_gen_ddgan/2426.jpg,White,White,Male,20-29,"[0.5668551  0.00117952 0.10760495 0.06051948 0.027311   0.01333897
 0.22319105]",[0.600864   0.00146321 0.37244856 0.02522431],[0.9914676 0.0085324],"[8.7090466e-06 2.8014141e-03 3.0597609e-01 6.6012353e-01 3.0223718e-02
 8.4712874e-04 1.7546798e-05 1.6359752e-06 1.9513739e-07]"
celeba_hq_gen_ddgan/852.jpg,White,White,Female,20-29,"[0.41964194 0.04220381 0.24980064 0.05418164 0.09267791 0.03775975
 0.10373433]",[0.81069976 0.06575144 0.06019289 0.06335594],[0.00861797 0.991382  ],"[2.2555549e-04 1.3167974e-02 8.5245244e-02 5.9613132e-01 2.5824949e-01
 4.2978298e-02 3.5844666e-03 3.6910942e-04 4.8530412e-05]"
celeba_hq_gen_ddgan/1077.jpg,East Asian,White,Male,20-29,"[0.06567255 0.04768101 0.12318288 0.40924752 0.2971103  0.01794281
 0.03916297]",[0.6544369  0.0059681  0.24059482 0.09900025],[0.9887936  0.01120635],"[4.4160514e-04 1.9061081e-02 7.9960838e-02 4.3871287e-01 3.1563589e-01
 1.2386019e-01 1.9289987e-02 2.6774872e-03 3.6006825e-04]"
celeba_hq_gen_ddgan/246.jpg,White,White,Female,20-29,"[0.77015215 0.00840328 0.10867342 0.0244459  0.00921237 0.00715607
 0.07195672]",[0.6331524  0.07106264 0.22031182 0.07547311],[0.06864773 0.93135226],"[1.8205552e-04 7.9763867e-03 5.9489578e-02 4.5107156e-01 2.9389885e-01
 1.3873965e-01 3.7906695e-02 8.5338382e-03 2.2014016e-03]"
celeba_hq_gen_ddgan/1660.jpg,White,White,Female,20-29,"[0.3826901  0.00662983 0.29542437 0.05336331 0.05758545 0.03155355
 0.17275341]",[0.7697483  0.01467783 0.05732806 0.15824589],[0.00824406 0.99175596],"[5.9857794e-06 7.8920193e-04 7.4915469e-02 6.8271589e-01 2.1414311e-01
 2.5348963e-02 1.7845292e-03 2.7279175e-04 2.3977189e-05]"
celeba_hq_gen_ddgan/2463.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.2985444  0.13365926 0.3824396  0.02799973 0.03693153 0.05026613
 0.07015933]",[0.14630194 0.10972844 0.5970495  0.14692017],[0.01458063 0.9854194 ],"[4.5126853e-06 1.9193669e-03 1.3280943e-01 7.2797096e-01 1.3228838e-01
 4.8330580e-03 1.6356719e-04 1.0115815e-05 6.3946624e-07]"
celeba_hq_gen_ddgan/1190.jpg,White,White,Female,30-39,"[0.27740207 0.033867   0.24115129 0.01422378 0.02189607 0.18503815
 0.22642165]",[7.6826984e-01 4.4826238e-04 1.9547300e-02 2.1173468e-01],[0.14647478 0.8535252 ],"[2.1495844e-05 2.7869575e-04 4.5419424e-03 2.1323077e-01 6.0310948e-01
 1.6749230e-01 1.0746661e-02 5.2808243e-04 5.0623654e-05]"
celeba_hq_gen_ddgan/2916.jpg,White,White,Female,20-29,"[9.6413696e-01 1.5784623e-04 7.2014942e-03 4.6859754e-04 5.0025701e-04
 7.8699074e-04 2.6747914e-02]",[9.9180835e-01 7.7663548e-04 1.6037375e-03 5.8112866e-03],[0.01272532 0.98727465],"[4.9640417e-05 3.5344497e-03 4.2415962e-02 6.7831326e-01 2.5098747e-01
 2.3450812e-02 1.1599290e-03 7.9801015e-05 8.6052914e-06]"
celeba_hq_gen_ddgan/1877.jpg,White,White,Female,30-39,"[9.4601649e-01 1.0104621e-02 9.8344553e-03 1.9789340e-02 9.0858443e-03
 7.0390257e-04 4.4653323e-03]",[0.93977475 0.00146023 0.05515713 0.00360786],[0.01210162 0.9878984 ],"[8.3665100e-06 3.2303363e-04 7.8043519e-03 3.5764197e-01 4.4247434e-01
 1.7797461e-01 1.1706098e-02 1.5088442e-03 5.5832055e-04]"
celeba_hq_gen_ddgan/1946.jpg,East Asian,Asian,Female,20-29,"[0.20591359 0.00774281 0.14412801 0.35572237 0.22531196 0.00371749
 0.05746371]",[0.400524   0.03787344 0.55784076 0.0037618 ],[5.417313e-05 9.999458e-01],"[3.1949904e-07 7.2794588e-05 2.7227953e-02 6.8929744e-01 2.6494926e-01
 1.8064873e-02 3.6438162e-04 2.2175172e-05 8.3729452e-07]"
celeba_hq_gen_ddgan/529.jpg,White,White,Male,60-69,"[0.306709   0.244467   0.21854468 0.01138074 0.02306136 0.03537418
 0.16046305]",[0.64234906 0.23007542 0.06714782 0.06042766],[0.97114384 0.02885616],"[2.1819855e-04 2.9194597e-04 6.7955680e-04 2.7099766e-03 1.5657829e-02
 9.1279946e-02 3.7898010e-01 3.8619968e-01 1.2398271e-01]"
celeba_hq_gen_ddgan/153.jpg,White,White,Female,20-29,"[9.6607614e-01 7.9393695e-04 6.7316988e-03 1.0037777e-04 1.1626293e-04
 2.6734557e-03 2.3508232e-02]",[9.8068863e-01 3.7627103e-04 2.7358222e-03 1.6199203e-02],[0.00333218 0.9966678 ],"[9.20896525e-07 9.67171509e-05 1.00376215e-02 5.01031399e-01
 4.37199265e-01 4.93570045e-02 2.06520758e-03 1.67563878e-04
 4.43367862e-05]"
celeba_hq_gen_ddgan/1824.jpg,Indian,Black,Female,20-29,"[0.05220446 0.2621654  0.20367718 0.08555583 0.08829072 0.289501
 0.01860538]",[0.03652466 0.4848448  0.04119892 0.43743157],[0.01439814 0.9856019 ],"[6.9612295e-05 9.8736770e-03 1.1472246e-01 6.7895764e-01 1.7664130e-01
 1.7955448e-02 1.4424216e-03 2.9772994e-04 3.9752729e-05]"
celeba_hq_gen_ddgan/1613.jpg,White,White,Male,20-29,"[0.64177346 0.002405   0.15581815 0.00863734 0.00870771 0.00745523
 0.17520319]",[0.84735    0.00663173 0.12772138 0.01829686],[0.81896055 0.18103941],"[2.6261907e-06 1.5825386e-03 2.0803630e-01 7.3823357e-01 5.0882298e-02
 1.2445990e-03 1.6797467e-05 1.2074694e-06 9.1940024e-08]"
celeba_hq_gen_ddgan/2284.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.1027296  0.3387033  0.36761177 0.04991617 0.06240949 0.03474113
 0.04388859]",[0.08366317 0.40145403 0.44671014 0.0681727 ],[3.0903559e-04 9.9969095e-01],"[9.0191486e-07 3.4066028e-04 4.9343750e-02 7.4353576e-01 1.9939306e-01
 7.1922266e-03 1.8365157e-04 9.5659252e-06 3.6291453e-07]"
celeba_hq_gen_ddgan/54.jpg,White,White,Female,20-29,"[0.4295202  0.00702361 0.14781398 0.15277006 0.21008511 0.04245963
 0.01032744]",[0.541584   0.00397017 0.41499683 0.03944893],[0.00488697 0.9951131 ],"[1.7627854e-05 2.1775635e-02 2.3495224e-01 7.0471323e-01 3.7149187e-02
 1.3750015e-03 1.4497505e-05 2.1048440e-06 4.2322498e-07]"
celeba_hq_gen_ddgan/948.jpg,Black,Black,Female,60-69,"[0.02270804 0.8909849  0.03954259 0.0147592  0.01511697 0.00472672
 0.01216156]",[0.34382045 0.6299608  0.0217227  0.00449606],[0.43180177 0.5681982 ],"[0.00049678 0.00172836 0.00226213 0.02515939 0.08515373 0.16281897
 0.26823536 0.32691902 0.1272263 ]"
celeba_hq_gen_ddgan/295.jpg,White,White,Female,20-29,"[0.8160232  0.00284078 0.08989777 0.0013023  0.001369   0.02113172
 0.06743526]",[0.9699805  0.00730136 0.0028463  0.01987178],[7.7171176e-04 9.9922830e-01],"[6.1215678e-07 3.3733531e-04 4.1023698e-02 7.0147258e-01 2.4775010e-01
 9.2454273e-03 1.6058692e-04 9.0088288e-06 7.2016553e-07]"
celeba_hq_gen_ddgan/1562.jpg,Black,Black,Male,30-39,"[0.00457799 0.85488063 0.06575537 0.00128695 0.00672585 0.05397942
 0.01279379]",[0.00691712 0.83007795 0.00379036 0.15921462],[0.9964263  0.00357366],"[5.4091372e-05 5.4446148e-04 1.2526990e-02 3.6223936e-01 5.1401120e-01
 1.0319037e-01 7.1101636e-03 2.9517937e-04 2.8154809e-05]"
celeba_hq_gen_ddgan/1503.jpg,Middle Eastern,White,Male,20-29,"[0.10865117 0.07478314 0.22042462 0.01045169 0.01122299 0.03239887
 0.54206747]",[0.46273103 0.11254609 0.14991778 0.27480513],[0.9521284  0.04787161],"[1.6035949e-05 4.1875243e-03 2.8677240e-01 5.7220244e-01 1.2414531e-01
 1.1789760e-02 8.0174598e-04 7.9107667e-05 5.6069339e-06]"
celeba_hq_gen_ddgan/1717.jpg,White,White,Male,10-19,"[0.41294754 0.0049377  0.3792511  0.00347473 0.00656244 0.01252284
 0.18030362]",[0.6596215  0.03936275 0.1781705  0.12284528],[0.9039405  0.09605949],"[3.2045780e-05 2.6475606e-02 5.0532311e-01 4.3351907e-01 3.2832023e-02
 1.7858999e-03 2.9880379e-05 2.1894334e-06 1.8179527e-07]"
celeba_hq_gen_ddgan/2425.jpg,White,White,Male,20-29,"[0.757236   0.032264   0.13622221 0.01323505 0.01181426 0.00483603
 0.04439247]",[0.72211367 0.23321573 0.02071749 0.02395311],[0.99159    0.00840994],"[2.4973991e-05 9.0318394e-04 5.2280363e-02 6.2259197e-01 2.7941734e-01
 4.0888477e-02 3.6298246e-03 2.3968218e-04 2.4239915e-05]"
celeba_hq_gen_ddgan/800.jpg,White,White,Female,20-29,"[8.2299703e-01 9.9732969e-03 8.6731173e-02 6.7250634e-04 5.9335004e-04
 9.4239991e-03 6.9608584e-02]",[9.7596711e-01 3.7833299e-03 1.2850943e-04 2.0121047e-02],[0.0028519  0.99714816],"[4.3416194e-06 1.1546916e-03 4.8334517e-02 6.5606338e-01 2.6993832e-01
 2.2730205e-02 1.6283735e-03 1.3040632e-04 1.5716756e-05]"
celeba_hq_gen_ddgan/2671.jpg,White,White,Female,20-29,"[9.4968402e-01 8.6979698e-03 2.7378470e-02 5.3371317e-03 5.4617692e-03
 2.2486730e-04 3.2157439e-03]",[0.90175974 0.01962958 0.06323529 0.01537541],[6.799504e-05 9.999320e-01],"[6.65760172e-06 1.01834331e-02 1.65208146e-01 7.07862496e-01
 1.12706974e-01 3.99439596e-03 3.59541009e-05 1.72797047e-06
 1.97859706e-07]"
celeba_hq_gen_ddgan/524.jpg,White,White,Male,20-29,"[0.5378535  0.00237724 0.08344442 0.01048948 0.00535414 0.02666787
 0.3338134 ]",[0.9394969  0.00357024 0.00986896 0.04706388],[0.9897476  0.01025245],"[6.0080197e-06 3.8347809e-04 4.6780463e-02 7.3894709e-01 2.0196824e-01
 1.1448499e-02 4.2551616e-04 3.7161015e-05 3.4614116e-06]"
celeba_hq_gen_ddgan/2892.jpg,White,White,Female,20-29,"[9.7750539e-01 4.9629076e-03 8.8686300e-03 2.4290403e-05 2.2551261e-05
 6.9133399e-05 8.5470341e-03]",[9.5139277e-01 4.4423923e-02 4.7362942e-04 3.7097274e-03],[9.4776746e-04 9.9905223e-01],"[5.8496585e-06 2.5085553e-03 1.0976868e-01 8.0087358e-01 8.2695410e-02
 3.9595258e-03 1.7609558e-04 1.1654325e-05 6.4228863e-07]"
celeba_hq_gen_ddgan/610.jpg,Latino_Hispanic,White,Female,20-29,"[0.22351219 0.03648809 0.46835893 0.04010385 0.02726957 0.08072159
 0.12354572]",[0.61014277 0.03274086 0.05206036 0.30505595],[0.0081646 0.9918354],"[4.2474810e-05 1.1301401e-02 1.6211504e-01 7.3512238e-01 8.7249100e-02
 4.0306346e-03 1.2439565e-04 1.3378632e-05 1.1217163e-06]"
celeba_hq_gen_ddgan/2927.jpg,White,White,Female,20-29,"[0.5210044  0.00608501 0.18645579 0.07330422 0.03641872 0.01922676
 0.15750523]",[0.72583723 0.00626768 0.20987092 0.05802417],[0.49036714 0.5096329 ],"[1.3098065e-05 6.1499310e-04 4.4088326e-02 6.0245717e-01 3.1280136e-01
 3.6813453e-02 2.8376277e-03 3.3458343e-04 3.9271476e-05]"
celeba_hq_gen_ddgan/2336.jpg,White,White,Female,20-29,"[0.55307347 0.02192769 0.23408021 0.02788087 0.07852852 0.01513036
 0.06937887]",[0.8139937  0.06284066 0.0895237  0.03364198],[0.00291376 0.9970863 ],"[1.9146742e-04 8.3976155e-03 6.2961675e-02 3.3743295e-01 3.0082566e-01
 2.2850753e-01 4.5241229e-02 1.3963352e-02 2.4785055e-03]"
celeba_hq_gen_ddgan/896.jpg,Middle Eastern,Asian,Male,20-29,"[0.34934032 0.05064067 0.09390517 0.06935582 0.06264951 0.01696663
 0.35714182]",[0.01141997 0.22929162 0.7488878  0.01040067],[0.83250827 0.16749175],"[0.00671329 0.03099588 0.04212474 0.4340557  0.3712869  0.09731638
 0.01358373 0.00312724 0.00079623]"
celeba_hq_gen_ddgan/2566.jpg,White,White,Female,20-29,"[9.5200449e-01 8.6782762e-05 2.0348249e-02 1.6996614e-03 1.9960178e-03
 9.7551773e-04 2.2889301e-02]",[8.66627514e-01 3.20069579e-04 1.10704795e-01 2.23475806e-02],[4.2349994e-04 9.9957651e-01],"[1.2773786e-06 9.7317598e-04 6.0203515e-02 7.5136966e-01 1.7776610e-01
 9.5355343e-03 1.4321921e-04 6.8933764e-06 6.0012212e-07]"
celeba_hq_gen_ddgan/271.jpg,White,White,Female,20-29,"[0.9226697  0.00286639 0.04950849 0.00524197 0.0119983  0.00398627
 0.00372887]",[0.9869381  0.00193803 0.00716903 0.00395481],[7.715073e-06 9.999923e-01],"[7.6344986e-07 6.5170421e-04 5.9313439e-02 7.9363459e-01 1.4262988e-01
 3.7238097e-03 4.5021861e-05 8.9803211e-07 4.1975010e-08]"
celeba_hq_gen_ddgan/945.jpg,White,White,Male,20-29,"[9.5459741e-01 8.5566752e-04 1.8254319e-02 1.7436482e-03 1.6804553e-03
 2.6279918e-04 2.2605622e-02]",[0.99131465 0.00164881 0.00508282 0.00195374],[0.9773916  0.02260845],"[7.6047559e-06 1.9145860e-04 3.3998609e-02 7.7823609e-01 1.7217484e-01
 1.4590430e-02 7.5977191e-04 3.7948263e-05 3.1451200e-06]"
celeba_hq_gen_ddgan/831.jpg,Latino_Hispanic,White,Male,30-39,"[0.07948221 0.00417786 0.3503722  0.01636099 0.04600154 0.26142907
 0.24217619]",[0.66953874 0.01169722 0.06031725 0.25844678],[0.99865556 0.00134446],"[2.4169418e-05 3.3207721e-04 5.8365357e-03 2.1224083e-01 5.6265742e-01
 2.0499933e-01 1.3321687e-02 5.6153390e-04 2.6420299e-05]"
celeba_hq_gen_ddgan/720.jpg,White,Asian,Female,20-29,"[0.63262933 0.10269887 0.18130885 0.03786616 0.01025718 0.00573151
 0.02950807]",[0.36133334 0.15134315 0.4361215  0.05120198],[0.00235411 0.99764585],"[2.7251942e-06 6.7635399e-04 3.5440810e-02 7.8368402e-01 1.7318478e-01
 6.7068008e-03 2.8573556e-04 1.7207880e-05 1.5639896e-06]"
celeba_hq_gen_ddgan/1734.jpg,East Asian,Asian,Female,20-29,"[0.06378013 0.00752501 0.02678993 0.70717466 0.17756985 0.00401793
 0.01314244]",[0.2962177  0.00265121 0.6976206  0.00351048],[0.09083176 0.90916824],"[8.5428660e-04 2.0540439e-02 8.9030266e-02 6.1552101e-01 2.2202118e-01
 4.4720393e-02 5.6377728e-03 1.4121346e-03 2.6250977e-04]"
celeba_hq_gen_ddgan/297.jpg,White,Black,Female,20-29,"[0.32095802 0.07971859 0.26027882 0.10213317 0.14692505 0.04742607
 0.04256028]",[0.1912668  0.44232875 0.350785   0.01561939],[0.00420907 0.9957909 ],"[6.3585853e-06 8.5911192e-03 2.7180764e-01 6.8190902e-01 3.6663663e-02
 1.0097219e-03 1.1232783e-05 1.1269017e-06 1.3781862e-07]"
celeba_hq_gen_ddgan/859.jpg,Black,Black,Female,20-29,"[0.06277283 0.5499854  0.22588925 0.02956313 0.04205718 0.02919504
 0.06053715]",[0.15312    0.6922564  0.07739928 0.07722432],[0.00211949 0.9978805 ],"[7.1011277e-06 2.8072522e-04 1.7026162e-02 4.7155768e-01 3.9973542e-01
 1.0127498e-01 8.0552110e-03 1.8212036e-03 2.4140174e-04]"
celeba_hq_gen_ddgan/2076.jpg,White,White,Male,20-29,"[0.55095273 0.00149956 0.1605128  0.10604456 0.02393483 0.01160829
 0.14544712]",[0.77067417 0.03284954 0.11120202 0.08527432],[0.9800368  0.01996321],"[6.8324475e-06 5.2778114e-04 6.6851936e-02 8.0359304e-01 1.2528059e-01
 3.6491069e-03 8.2538980e-05 7.5043840e-06 7.6309215e-07]"
celeba_hq_gen_ddgan/1251.jpg,White,White,Female,30-39,"[9.8070920e-01 6.0356542e-04 1.0978390e-02 3.9643119e-04 4.6826989e-04
 9.4168230e-05 6.7499825e-03]",[9.9757236e-01 8.7888962e-05 1.3257799e-03 1.0140395e-03],[3.202324e-04 9.996798e-01],"[7.7153200e-06 8.4221450e-04 1.7238714e-02 4.2628852e-01 4.5989320e-01
 9.3120046e-02 2.4758924e-03 1.2084407e-04 1.2830337e-05]"
celeba_hq_gen_ddgan/569.jpg,White,White,Female,20-29,"[0.42731038 0.00445682 0.15370224 0.07021501 0.10188853 0.02347682
 0.21895026]",[0.7393034  0.02076818 0.18918832 0.05074003],[3.6172723e-04 9.9963832e-01],"[1.1914611e-06 3.7882815e-04 7.1823977e-02 7.8510976e-01 1.3684820e-01
 5.7217539e-03 1.0754161e-04 8.1716489e-06 5.1588916e-07]"
celeba_hq_gen_ddgan/846.jpg,White,White,Male,20-29,"[0.6700282  0.00122587 0.09794779 0.13258938 0.04672818 0.00527036
 0.04621031]",[0.769129   0.00462161 0.22426848 0.00198099],[0.9960795  0.00392052],"[7.7733894e-06 1.9194707e-04 5.5086697e-03 5.8278006e-01 3.8460788e-01
 2.6369963e-02 5.0816557e-04 2.3840430e-05 1.6577358e-06]"
celeba_hq_gen_ddgan/2179.jpg,White,White,Female,20-29,"[0.3465351  0.16069181 0.2797165  0.06004815 0.07303174 0.02301429
 0.05696237]",[0.8064532  0.03552039 0.14577156 0.01225489],[0.0042817 0.9957183],"[1.3366971e-05 8.4124517e-04 2.9047426e-02 6.0876077e-01 3.2569867e-01
 3.3484574e-02 2.0097990e-03 1.3546049e-04 8.6997343e-06]"
celeba_hq_gen_ddgan/157.jpg,White,White,Female,20-29,"[9.7099191e-01 2.4870441e-03 9.4270008e-03 8.6098060e-04 2.7019316e-03
 9.1856386e-04 1.2612496e-02]",[0.7372898  0.12770073 0.03653859 0.09847086],[0.00927243 0.9907276 ],"[1.2296988e-06 9.4253424e-05 9.8138861e-03 4.7543523e-01 4.6296847e-01
 4.9888432e-02 1.7021726e-03 8.5874111e-05 1.0508990e-05]"
celeba_hq_gen_ddgan/1834.jpg,White,White,Male,30-39,"[0.91144633 0.00094061 0.04257508 0.00116773 0.00119662 0.00112874
 0.04154488]",[9.4933456e-01 9.0453943e-04 4.8715778e-02 1.0450116e-03],[0.9963019  0.00369813],"[2.9069838e-06 3.2528915e-05 5.4568611e-03 3.9390546e-01 5.0281298e-01
 9.2611812e-02 4.9520787e-03 2.1296363e-04 1.2362205e-05]"
celeba_hq_gen_ddgan/873.jpg,White,White,Female,20-29,"[0.63940847 0.06521892 0.21806696 0.01354888 0.02502014 0.00384742
 0.03488923]",[0.5499895  0.25010294 0.16561154 0.03429611],[0.00289225 0.9971078 ],"[2.3899376e-05 4.0080748e-03 1.5760796e-01 6.9562590e-01 1.3703637e-01
 5.5610999e-03 1.2894948e-04 7.3339588e-06 4.8747978e-07]"
celeba_hq_gen_ddgan/1923.jpg,White,White,Female,20-29,"[0.316597   0.12183706 0.27717537 0.01875603 0.02628291 0.0487404
 0.19061124]",[0.7512277  0.06272431 0.00937429 0.17667383],[0.01709144 0.98290855],"[1.7697668e-06 2.5312969e-04 3.5324015e-02 5.9220392e-01 3.4628427e-01
 2.4836592e-02 1.0003963e-03 8.9455032e-05 6.5070399e-06]"
celeba_hq_gen_ddgan/2874.jpg,Latino_Hispanic,Asian,Male,50-59,"[0.35196322 0.1241359  0.38432798 0.05980766 0.03989569 0.00249418
 0.0373753 ]",[0.34457147 0.07579185 0.57602406 0.00361253],[9.9952275e-01 4.7725503e-04],"[0.00056378 0.00119982 0.00399955 0.01271917 0.08111893 0.32796496
 0.4261206  0.13743396 0.00887928]"
celeba_hq_gen_ddgan/965.jpg,Middle Eastern,White,Female,20-29,"[0.140384   0.00146979 0.26471627 0.05490177 0.21056013 0.03151842
 0.29644966]",[0.77631134 0.01609585 0.10528081 0.10231199],[2.9165193e-04 9.9970835e-01],"[3.5184246e-07 7.5192464e-04 1.1539758e-01 8.3758789e-01 4.5719966e-02
 5.3952745e-04 2.6981659e-06 1.1247543e-07 6.0173884e-09]"
celeba_hq_gen_ddgan/1019.jpg,White,White,Female,20-29,"[0.6987588  0.01531629 0.11421195 0.00159662 0.00141161 0.01312517
 0.15557964]",[0.40727174 0.37112263 0.04257118 0.17903443],[0.00542929 0.99457073],"[1.37314942e-06 6.60776021e-03 4.16678578e-01 5.44748008e-01
 3.14949490e-02 4.56338981e-04 1.24168055e-05 5.52978008e-07
 2.32342430e-08]"
celeba_hq_gen_ddgan/1150.jpg,White,White,Female,20-29,"[0.66904056 0.0918511  0.13919581 0.00091    0.00138612 0.00229419
 0.09532227]",[0.8423103  0.07410092 0.05921106 0.02437774],[0.00672011 0.9932799 ],"[4.9673468e-05 8.9986278e-03 1.7441286e-01 5.8860731e-01 2.0697506e-01
 1.9118484e-02 1.5750668e-03 2.3821031e-04 2.4754723e-05]"
