face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_481.png,White,White,Male,50-59,"[0.63638836 0.00077717 0.05314127 0.263431   0.03516471 0.00091191
 0.01018557]",[9.5823705e-01 1.9612393e-04 4.1413378e-02 1.5352869e-04],[0.8205537  0.17944627],"[4.3614797e-05 1.6470331e-04 2.8303764e-03 3.9414998e-02 8.2431026e-02
 2.4973941e-01 2.7599722e-01 2.7165082e-01 7.7727892e-02]"
celeba_hq_val_dataset/img_143.png,White,White,Female,20-29,"[9.78470087e-01 9.04218352e-04 4.67778789e-03 8.15230701e-03
 1.30652019e-03 1.15404466e-04 6.37371046e-03]",[0.84867716 0.04540179 0.07203135 0.03388973],[0.13776849 0.8622315 ],"[1.7487973e-03 3.0723283e-01 2.6056457e-01 3.6196932e-01 6.1189447e-02
 6.4499401e-03 6.0583104e-04 1.6545142e-04 7.3837364e-05]"
celeba_hq_val_dataset/img_1880.png,East Asian,Asian,Female,20-29,"[0.00816067 0.00178765 0.07691253 0.52390295 0.3685925  0.01815744
 0.00248628]",[0.00131123 0.00861828 0.98408854 0.00598196],[7.7600183e-04 9.9922401e-01],"[4.63553221e-07 4.18521697e-03 4.49952483e-01 5.31943619e-01
 1.38146905e-02 1.03180151e-04 3.23431834e-07 2.59736446e-08
 1.20382548e-09]"
celeba_hq_val_dataset/img_1609.png,White,White,Female,20-29,"[9.9740404e-01 8.6728242e-06 5.1069964e-04 5.5204739e-04 1.8967317e-04
 9.5861215e-05 1.2389491e-03]",[9.9753946e-01 9.5229690e-05 6.9891842e-04 1.6663843e-03],[0.00126251 0.9987375 ],"[3.4998440e-05 1.7353274e-03 2.4231518e-02 6.6467619e-01 2.7675971e-01
 3.0745601e-02 1.6765784e-03 1.0210895e-04 3.7960894e-05]"
celeba_hq_val_dataset/img_1024.png,White,White,Female,10-19,"[9.9950618e-01 1.4886559e-06 1.7121212e-05 2.7518082e-04 5.4583812e-05
 1.9336555e-06 1.4347854e-04]",[9.9945480e-01 6.5659169e-06 5.2634528e-04 1.2281467e-05],[0.4894746 0.5105254],"[1.4657770e-04 4.1327462e-02 4.5828265e-01 4.3958867e-01 4.5117237e-02
 1.4077985e-02 1.3350291e-03 1.0510951e-04 1.9310810e-05]"
celeba_hq_val_dataset/img_769.png,White,Asian,Male,60-69,"[0.3229151  0.14854935 0.3041279  0.07211569 0.08185539 0.02694508
 0.04349151]",[0.37844357 0.0076855  0.6063849  0.00748608],[9.9963939e-01 3.6063715e-04],"[2.0075571e-04 8.2694931e-04 1.4999510e-03 4.0976040e-04 1.9581579e-03
 1.6043080e-02 1.4785957e-01 6.8662107e-01 1.4458068e-01]"
celeba_hq_val_dataset/img_2815.png,White,Asian,Female,20-29,"[0.34912065 0.00127295 0.21753445 0.3123942  0.03970841 0.02775342
 0.05221603]",[9.568537e-02 6.760166e-04 8.191254e-01 8.451316e-02],[0.00143317 0.99856687],"[6.4616847e-06 1.4659921e-02 3.5171348e-01 6.0667264e-01 2.5965491e-02
 9.6610270e-04 1.3050237e-05 2.3502550e-06 5.2409172e-07]"
celeba_hq_val_dataset/img_2335.png,White,White,Female,20-29,"[9.8210680e-01 1.6998338e-05 5.2292580e-03 6.1973701e-03 1.1816747e-03
 4.0794193e-04 4.8599374e-03]",[9.7252935e-01 3.9047436e-04 1.9045759e-02 8.0344342e-03],[3.8739643e-05 9.9996132e-01],"[3.4367955e-07 8.5898885e-04 1.6791266e-01 7.7166802e-01 5.8642581e-02
 9.1516646e-04 2.1984188e-06 6.7238673e-08 4.9793880e-09]"
celeba_hq_val_dataset/img_1093.png,White,White,Male,50-59,"[0.6534226  0.03106629 0.11710525 0.05196516 0.06127311 0.00398679
 0.08118069]",[0.85003954 0.07450176 0.05528333 0.02017537],[9.999317e-01 6.830718e-05],"[0.00388568 0.00290311 0.00277608 0.00697814 0.05366428 0.28778738
 0.48475444 0.14564265 0.01160826]"
celeba_hq_val_dataset/img_1165.png,White,White,Female,20-29,"[5.5354249e-01 2.1359183e-04 2.1651030e-01 1.1858798e-01 2.6900942e-02
 3.4141142e-02 5.0103649e-02]",[6.6169816e-01 1.8512865e-04 1.8398337e-02 3.1971830e-01],[0.0016336  0.99836636],"[8.7404196e-06 4.3549370e-03 1.9423449e-01 6.9457883e-01 9.8839492e-02
 7.7588074e-03 1.9255772e-04 2.7717841e-05 4.5427196e-06]"
celeba_hq_val_dataset/img_545.png,White,White,Female,20-29,"[9.2112559e-01 4.4768958e-04 3.7848458e-02 1.1576336e-02 3.9891759e-03
 3.5774619e-03 2.1435309e-02]",[9.6752816e-01 5.8072136e-04 6.6676359e-03 2.5223508e-02],[0.00752512 0.99247485],"[1.7724125e-05 4.7998875e-03 1.2625024e-01 7.6548886e-01 9.9208280e-02
 4.1446858e-03 8.4880980e-05 4.9722075e-06 4.7130402e-07]"
celeba_hq_val_dataset/img_2537.png,White,White,Female,20-29,"[0.56923807 0.0014834  0.21038783 0.05738256 0.04527183 0.03482983
 0.08140647]",[0.8193858  0.00866161 0.14284691 0.02910564],[0.06801939 0.93198067],"[4.1937101e-06 2.2913031e-03 1.1270922e-01 7.8467387e-01 9.7684883e-02
 2.5809074e-03 5.1327290e-05 4.0538648e-06 2.8709397e-07]"
celeba_hq_val_dataset/img_1284.png,White,White,Male,10-19,"[0.5413575  0.00188946 0.07567941 0.00066409 0.00102018 0.00212752
 0.37726182]",[0.978603   0.00961596 0.00344797 0.00833302],[9.9943113e-01 5.6885445e-04],"[4.0683290e-06 3.7631460e-03 6.2698054e-01 3.1996131e-01 4.4315651e-02
 4.7735139e-03 1.8110508e-04 1.9910029e-05 8.7304591e-07]"
celeba_hq_val_dataset/img_2841.png,White,White,Male,10-19,"[6.8898535e-01 2.3569104e-03 2.2431067e-01 2.8720812e-04 7.3472783e-04
 1.3631725e-02 6.9693290e-02]",[9.9262571e-01 2.2470727e-04 1.3795212e-03 5.7700174e-03],[9.9947536e-01 5.2462996e-04],"[1.03850856e-04 9.04760603e-03 4.98279154e-01 2.90226549e-01
 1.12056069e-01 7.49863684e-02 1.33530358e-02 1.84562593e-03
 1.01753416e-04]"
celeba_hq_val_dataset/img_1298.png,White,White,Female,20-29,"[9.0275180e-01 1.1275278e-03 3.5033412e-02 3.0567363e-04 3.7976878e-04
 1.8791159e-03 5.8522731e-02]",[0.9264108  0.05037185 0.00434799 0.01886937],[0.48859552 0.51140445],"[7.5119999e-08 4.6318019e-05 1.5957837e-01 7.7359629e-01 6.5156132e-02
 1.6004888e-03 2.0572914e-05 1.7532119e-06 7.1517157e-08]"
celeba_hq_val_dataset/img_2998.png,White,White,Female,20-29,"[0.46412376 0.01415673 0.23949681 0.13305265 0.07754789 0.03580727
 0.03581502]",[0.5114987  0.2688446  0.17992032 0.03973635],[0.02454172 0.9754583 ],"[6.0199756e-05 3.2741467e-03 7.5884461e-02 7.0541787e-01 1.9528112e-01
 1.7432287e-02 2.1600674e-03 4.4518834e-04 4.4628465e-05]"
celeba_hq_val_dataset/img_2206.png,White,White,Male,10-19,"[6.71783090e-01 1.04050174e-04 3.47065814e-02 4.93165280e-04
 4.36506758e-04 4.57502145e-04 2.92019159e-01]",[9.9582648e-01 4.2869788e-04 2.5361376e-03 1.2087284e-03],[9.9998784e-01 1.2101496e-05],"[6.7782803e-06 1.1513118e-02 7.3707861e-01 2.2599028e-01 2.3075378e-02
 2.2997472e-03 3.4740657e-05 1.1844348e-06 4.2333188e-08]"
celeba_hq_val_dataset/img_2329.png,White,Asian,Female,10-19,"[0.4792857  0.01516525 0.19849972 0.16169846 0.1043423  0.00908577
 0.03192278]",[0.193361   0.01175527 0.78295285 0.01193085],[6.552948e-04 9.993447e-01],"[1.1074631e-04 1.0989476e-01 4.8298556e-01 3.6335063e-01 4.2133186e-02
 1.4854551e-03 3.4005581e-05 5.0062822e-06 6.8885009e-07]"
celeba_hq_val_dataset/img_242.png,White,White,Male,20-29,"[0.5478716  0.06868756 0.11607586 0.07483477 0.0233484  0.01981016
 0.14937162]",[0.83205813 0.05101951 0.11390034 0.00302201],[0.9234718  0.07652824],"[4.4442128e-05 1.2060633e-03 6.0886350e-02 7.3609316e-01 1.8074510e-01
 1.9300824e-02 1.6082947e-03 1.0466311e-04 1.1035478e-05]"
celeba_hq_val_dataset/img_1755.png,White,White,Female,20-29,"[9.0036684e-01 1.9919171e-05 4.8326780e-03 8.5869826e-02 7.8374604e-03
 7.5221207e-05 9.9803880e-04]",[9.0894592e-01 1.2304658e-05 9.0627223e-02 4.1459090e-04],[9.1729875e-05 9.9990827e-01],"[7.8358613e-07 1.3642288e-03 9.7387515e-02 8.4154052e-01 5.8344197e-02
 1.3540527e-03 8.4658877e-06 2.6533453e-07 2.8430090e-08]"
celeba_hq_val_dataset/img_22.png,White,White,Female,20-29,"[9.9313468e-01 1.6577180e-05 1.5164240e-03 2.8060293e-03 8.4407080e-04
 2.2499973e-04 1.4570780e-03]",[9.9725312e-01 1.7862469e-04 1.7392013e-03 8.2894374e-04],[1.4437629e-04 9.9985558e-01],"[6.6216166e-06 8.8071899e-04 6.1370410e-02 7.2571892e-01 1.6967705e-01
 3.2478318e-02 7.6596970e-03 1.7205941e-03 4.8770182e-04]"
celeba_hq_val_dataset/img_1489.png,White,White,Female,20-29,"[0.88394886 0.00344536 0.04916661 0.01195642 0.00971497 0.00176479
 0.04000295]",[0.9128057  0.00146269 0.07854822 0.00718349],[9.0229145e-04 9.9909770e-01],"[7.7401842e-07 1.6042410e-04 1.8837092e-02 5.5265230e-01 3.4445482e-01
 7.7007115e-02 6.0822112e-03 6.7272945e-04 1.3258828e-04]"
celeba_hq_val_dataset/img_1744.png,White,White,Male,10-19,"[0.86714745 0.00344557 0.08943533 0.00580402 0.0094301  0.003271
 0.0214665 ]",[0.9762029  0.01409192 0.00449161 0.00521364],[0.99006855 0.00993138],"[7.2837256e-06 1.5194171e-02 7.0981544e-01 2.5547418e-01 1.7843511e-02
 1.5943755e-03 6.2094710e-05 8.1336239e-06 8.8627343e-07]"
celeba_hq_val_dataset/img_2030.png,White,White,Female,20-29,"[9.1590941e-01 1.1134945e-04 2.1386685e-02 4.2201955e-02 8.7659117e-03
 6.8486028e-04 1.0939909e-02]",[0.92924684 0.00098861 0.05107439 0.01869011],[7.702333e-04 9.992298e-01],"[2.3721370e-05 1.2712319e-03 2.6670592e-02 5.6837046e-01 3.3142948e-01
 6.7631997e-02 4.3411744e-03 2.4463818e-04 1.6647211e-05]"
celeba_hq_val_dataset/img_2425.png,White,White,Female,20-29,"[9.9786079e-01 4.5628958e-06 1.3128151e-03 9.0212241e-05 6.6714958e-05
 2.8442957e-05 6.3637336e-04]",[9.9886590e-01 1.5152324e-04 5.7680352e-04 4.0576991e-04],[4.0451910e-06 9.9999595e-01],"[4.7807870e-08 7.1505194e-05 3.3601541e-02 8.0319512e-01 1.5647478e-01
 6.5695643e-03 8.5378015e-05 1.9465192e-06 1.5207905e-07]"
celeba_hq_val_dataset/img_939.png,White,White,Female,20-29,"[9.8700470e-01 8.4117582e-06 1.7148295e-03 8.7297708e-03 1.1745261e-03
 2.3776987e-05 1.3438473e-03]",[9.6833879e-01 5.6573137e-04 3.0904943e-02 1.9057236e-04],[3.2913833e-04 9.9967092e-01],"[6.3196443e-05 4.1924484e-02 1.3087814e-01 7.6537913e-01 5.8806896e-02
 2.8389103e-03 9.7246302e-05 8.8822890e-06 3.1118900e-06]"
celeba_hq_val_dataset/img_2825.png,Indian,Indian,Female,20-29,"[7.7054841e-03 1.2572644e-04 4.3945466e-03 6.5870187e-04 1.6456535e-03
 9.8460305e-01 8.6681527e-04]",[4.1652513e-03 4.8850430e-04 1.6475843e-02 9.7887045e-01],[7.183747e-05 9.999282e-01],"[1.8783010e-05 2.6250065e-03 4.9279861e-02 7.4968410e-01 1.8837476e-01
 9.3529699e-03 5.6649727e-04 9.3596303e-05 4.3741234e-06]"
celeba_hq_val_dataset/img_2779.png,Latino_Hispanic,Asian,Female,20-29,"[0.03997287 0.00495398 0.41446078 0.12406102 0.15840727 0.25346017
 0.00468393]",[0.12934022 0.0049866  0.78673315 0.07894003],[4.0947908e-04 9.9959046e-01],"[2.69011508e-07 2.03338475e-03 2.93844908e-01 6.78415060e-01
 2.50444319e-02 6.59607816e-04 2.27761257e-06 1.09901755e-07
 7.56708918e-09]"
celeba_hq_val_dataset/img_35.png,White,White,Female,20-29,"[6.5038306e-01 8.6869273e-05 4.7026817e-02 6.7909625e-03 7.0669469e-03
 2.8346097e-03 2.8581074e-01]",[0.91897494 0.00656519 0.0512239  0.02323596],[0.01258858 0.9874114 ],"[1.6089483e-06 2.2944941e-03 2.1334180e-01 6.7341590e-01 1.0763796e-01
 3.2594241e-03 4.5813416e-05 2.8793193e-06 1.5188834e-07]"
celeba_hq_val_dataset/img_45.png,East Asian,Asian,Male,50-59,"[6.85101375e-02 2.84763810e-04 1.49266245e-02 7.97867954e-01
 1.12455301e-01 1.26571488e-03 4.68951184e-03]",[1.7318312e-02 1.1013536e-03 9.8091465e-01 6.6563726e-04],[0.99695146 0.00304854],"[9.1030626e-05 1.7044113e-04 7.6066336e-04 2.3109373e-03 1.6749419e-02
 1.4451279e-01 4.6526259e-01 3.4554130e-01 2.4600757e-02]"
celeba_hq_val_dataset/img_2478.png,White,White,Female,20-29,"[7.8743500e-01 1.9093757e-05 2.1834988e-02 1.4094242e-01 1.2734351e-02
 5.3719236e-03 3.1662196e-02]",[9.6982181e-01 1.0008306e-04 1.2006702e-02 1.8071439e-02],[7.6229975e-04 9.9923772e-01],"[7.3179876e-07 4.9369433e-04 9.0783127e-02 8.4059453e-01 6.6220462e-02
 1.8921444e-03 1.4341088e-05 8.6704978e-07 8.7915609e-08]"
celeba_hq_val_dataset/img_1460.png,White,White,Male,40-49,"[9.5257950e-01 1.0355185e-04 9.4011929e-03 1.9298840e-02 8.6275302e-03
 2.5906294e-04 9.7303791e-03]",[9.4748783e-01 1.7916916e-04 5.2196112e-02 1.3698079e-04],[0.9983473  0.00165274],"[4.5206884e-06 2.6015585e-05 4.3531861e-03 5.6161903e-02 1.6393122e-01
 3.7757367e-01 3.4523761e-01 4.9408872e-02 3.3029993e-03]"
celeba_hq_val_dataset/img_1907.png,White,White,Female,20-29,"[0.5089038  0.00274845 0.06679992 0.35426527 0.05164902 0.00325171
 0.01238182]",[0.9814133  0.00283235 0.013446   0.00230831],[0.01237108 0.98762894],"[7.4783064e-05 4.5487583e-03 4.4921380e-02 5.7473123e-01 2.8095257e-01
 8.8667318e-02 5.0132666e-03 9.5708622e-04 1.3355649e-04]"
celeba_hq_val_dataset/img_2771.png,White,White,Female,20-29,"[9.2397803e-01 7.0316775e-04 1.1850840e-02 2.7668256e-02 3.3108190e-02
 2.0739171e-03 6.1751122e-04]",[0.8216547  0.00523114 0.15868361 0.01443055],[0.04676492 0.9532351 ],"[3.0734991e-06 6.1101071e-04 5.9712771e-02 5.7314998e-01 2.6383668e-01
 8.7513655e-02 1.3737503e-02 1.2936146e-03 1.4169615e-04]"
celeba_hq_val_dataset/img_2584.png,Middle Eastern,White,Male,30-39,"[0.25196812 0.01289179 0.20902571 0.0018201  0.00707352 0.00764431
 0.50957644]",[0.7855245  0.0083919  0.16397448 0.04210914],[0.99894476 0.00105525],"[1.8582951e-06 4.4499779e-05 5.7146768e-03 3.6882570e-01 5.2577180e-01
 9.4901904e-02 4.6307398e-03 1.0403529e-04 4.7760368e-06]"
celeba_hq_val_dataset/img_968.png,Latino_Hispanic,White,Female,20-29,"[0.3459671  0.01782878 0.53659415 0.00330621 0.00367492 0.01418291
 0.07844592]",[0.8976826  0.04430185 0.00775633 0.05025929],[0.02122832 0.9787717 ],"[6.6671137e-06 1.0244382e-03 1.0539250e-01 5.9558547e-01 2.7577311e-01
 2.1648077e-02 5.4312334e-04 2.5643852e-05 9.7039151e-07]"
celeba_hq_val_dataset/img_2895.png,White,White,Male,30-39,"[9.3431914e-01 8.6347638e-03 1.6283061e-02 2.4206685e-02 4.8699537e-03
 4.7218107e-04 1.1214148e-02]",[9.9729860e-01 7.1183295e-04 1.5717203e-03 4.1787565e-04],[0.9950256  0.00497442],"[4.0155774e-05 2.3715953e-04 3.8399852e-03 2.0843834e-01 4.0730006e-01
 3.2145742e-01 5.0938167e-02 6.9238194e-03 8.2488026e-04]"
celeba_hq_val_dataset/img_2866.png,White,White,Female,20-29,"[0.4528432  0.00919688 0.37414166 0.01141971 0.01239984 0.09325365
 0.04674508]",[0.93989414 0.01093188 0.00690031 0.04227374],[2.443516e-05 9.999756e-01],"[7.1850579e-08 2.7803602e-04 8.1979379e-02 8.0432945e-01 1.1096668e-01
 2.4280108e-03 1.7362494e-05 9.6816973e-07 7.9341426e-08]"
celeba_hq_val_dataset/img_2128.png,White,White,Male,20-29,"[9.8885256e-01 4.2530836e-04 4.0936782e-03 7.5092423e-05 1.6235129e-04
 3.8680524e-04 6.0042562e-03]",[9.9104404e-01 4.0572691e-03 7.3942350e-04 4.1592852e-03],[9.9998367e-01 1.6361362e-05],"[1.7500392e-06 5.3222384e-04 1.6693930e-01 6.7762315e-01 1.2590341e-01
 2.7365619e-02 1.4890659e-03 1.3830214e-04 7.1918494e-06]"
celeba_hq_val_dataset/img_2801.png,White,White,Female,20-29,"[7.6640737e-01 1.8338345e-04 2.2791736e-02 1.9193949e-01 1.4534565e-02
 4.1989403e-04 3.7235795e-03]",[9.4763106e-01 4.5956761e-04 4.7795434e-02 4.1138604e-03],[0.02549268 0.9745073 ],"[1.8615322e-06 7.2278478e-04 6.8863690e-02 7.9054886e-01 1.2006559e-01
 1.9178107e-02 5.1525224e-04 8.2587343e-05 2.1251733e-05]"
celeba_hq_val_dataset/img_695.png,White,White,Female,20-29,"[9.9967980e-01 2.0944015e-07 1.1154219e-04 2.4012847e-05 1.8968616e-05
 4.8877714e-06 1.6068418e-04]",[9.9904114e-01 6.4853798e-06 8.5016631e-04 1.0218897e-04],[3.911460e-06 9.999961e-01],"[4.9688165e-08 1.7798610e-04 1.1240003e-01 7.9641128e-01 8.8135183e-02
 2.8606011e-03 1.4704640e-05 2.9491909e-07 3.0927378e-08]"
celeba_hq_val_dataset/img_2502.png,White,White,Female,20-29,"[9.9516439e-01 2.7203965e-05 9.8050898e-04 2.1748401e-03 1.3173742e-03
 1.2723092e-04 2.0860029e-04]",[0.9036448  0.00178384 0.09180635 0.002765  ],[1.3660801e-04 9.9986345e-01],"[1.02082367e-06 1.47582626e-03 8.34971368e-02 7.85963237e-01
 1.21603005e-01 7.26891169e-03 1.73131732e-04 1.37586048e-05
 3.95510688e-06]"
celeba_hq_val_dataset/img_2067.png,East Asian,Asian,Male,50-59,"[2.8036188e-04 1.4083744e-03 4.5139454e-03 6.7891407e-01 3.1278884e-01
 1.9950157e-03 9.9312550e-05]",[4.0855830e-05 1.0115410e-03 9.9836773e-01 5.7987915e-04],[0.9851015  0.01489849],"[1.4165418e-04 1.5793341e-04 1.2555541e-03 6.9228122e-03 5.8532298e-02
 3.3433890e-01 4.0348330e-01 1.8246311e-01 1.2704458e-02]"
celeba_hq_val_dataset/img_1551.png,White,White,Male,50-59,"[0.8621691  0.0010871  0.0820542  0.01708972 0.02518741 0.00178415
 0.01062827]",[0.94138336 0.00115333 0.04772881 0.00973451],[9.9981207e-01 1.8791323e-04],"[7.71531704e-05 1.34608219e-03 4.68733348e-03 1.68793146e-02
 1.06830060e-01 3.61419201e-01 3.95212620e-01 1.04222156e-01
 9.32601094e-03]"
celeba_hq_val_dataset/img_2016.png,White,White,Female,30-39,"[9.2551291e-01 1.1307772e-03 3.9242294e-02 1.0076130e-03 6.7144528e-04
 2.7305130e-03 2.9704407e-02]",[0.9602087  0.00416127 0.00850874 0.02712127],[0.02276201 0.977238  ],"[1.0070483e-05 2.4829671e-04 8.1691276e-03 2.0249759e-01 3.9831486e-01
 3.1187356e-01 6.0844716e-02 1.4689489e-02 3.3523014e-03]"
celeba_hq_val_dataset/img_1277.png,White,White,Female,20-29,"[6.8511444e-01 3.9023554e-04 8.1418268e-02 1.3940232e-01 8.6613193e-02
 5.0947941e-03 1.9667582e-03]",[0.95957655 0.00167829 0.03495006 0.00379509],[1.0634505e-04 9.9989367e-01],"[2.2389295e-07 4.3749099e-04 7.3786579e-02 8.9145327e-01 3.4089152e-02
 2.3278721e-04 6.0257639e-07 1.7167981e-08 1.1168590e-09]"
celeba_hq_val_dataset/img_1752.png,White,White,Female,20-29,"[0.60380006 0.00591195 0.28200847 0.05522675 0.02757917 0.00539124
 0.02008225]",[0.8741678  0.00285435 0.10138087 0.021597  ],[1.1074632e-05 9.9998891e-01],"[1.1770905e-08 6.1800980e-05 6.1242186e-02 8.9097643e-01 4.7404841e-02
 3.1386965e-04 8.4776514e-07 2.3964056e-08 7.6903939e-10]"
celeba_hq_val_dataset/img_221.png,Latino_Hispanic,Indian,Female,20-29,"[0.13384454 0.03166508 0.49585566 0.00569701 0.00635688 0.2906388
 0.03594198]",[0.08385948 0.1018737  0.04900455 0.76526225],[0.00840208 0.99159795],"[6.1459201e-07 7.4722084e-05 2.1597717e-02 4.9653083e-01 4.0858796e-01
 6.9564730e-02 3.4653526e-03 1.7233823e-04 5.7366824e-06]"
celeba_hq_val_dataset/img_36.png,White,White,Female,20-29,"[9.6731967e-01 1.7686418e-04 1.8342612e-02 6.1455220e-03 4.3845577e-03
 1.2947472e-03 2.3359903e-03]",[9.8505306e-01 9.0135174e-04 9.6599134e-03 4.3856823e-03],[1.8877201e-04 9.9981123e-01],"[3.4486613e-06 1.2673445e-03 3.7328716e-02 6.6575456e-01 2.4492384e-01
 4.8209347e-02 2.1492837e-03 2.7318424e-04 9.0274611e-05]"
celeba_hq_val_dataset/img_929.png,Black,Black,Female,10-19,"[0.00418903 0.8518794  0.12818421 0.00286806 0.00593427 0.0041377
 0.00280732]",[1.9073926e-04 9.9099213e-01 8.4084952e-03 4.0867564e-04],[0.00235458 0.99764544],"[9.6720260e-06 1.4647531e-02 6.2730712e-01 2.6676396e-01 8.3947510e-02
 6.7339218e-03 5.2856602e-04 5.9984181e-05 1.7429307e-06]"
celeba_hq_val_dataset/img_2718.png,White,White,Female,20-29,"[9.9948347e-01 2.3730360e-07 1.7758440e-04 7.0493610e-05 8.1507336e-05
 5.5106825e-06 1.8112703e-04]",[9.9954236e-01 2.7545873e-06 4.3295196e-04 2.1906024e-05],[3.220089e-05 9.999678e-01],"[7.28015584e-06 6.68590702e-03 1.15199655e-01 5.62991560e-01
 2.69293040e-01 4.36907671e-02 1.98290148e-03 1.20405472e-04
 2.84895123e-05]"
celeba_hq_val_dataset/img_1717.png,White,White,Female,20-29,"[6.5495759e-01 8.4464285e-05 5.2690883e-03 3.0948362e-01 2.8870117e-02
 5.1092149e-05 1.2841751e-03]",[6.3592792e-01 1.9748490e-03 3.6189377e-01 2.0341907e-04],[1.0531246e-04 9.9989468e-01],"[5.7934594e-06 4.8362366e-03 1.4262159e-01 7.9435682e-01 5.4984685e-02
 3.1370278e-03 5.3070737e-05 4.0942341e-06 7.2853931e-07]"
celeba_hq_val_dataset/img_1502.png,White,White,Female,20-29,"[9.8673564e-01 1.8554687e-05 7.5744921e-03 1.9998937e-03 1.7172231e-03
 5.4859196e-05 1.8993643e-03]",[9.4991887e-01 2.8017390e-04 4.9623415e-02 1.7758587e-04],[1.5496064e-04 9.9984509e-01],"[1.6789703e-05 1.5035434e-02 1.7788409e-01 7.3271626e-01 6.9644503e-02
 4.6174400e-03 8.1442624e-05 3.5020887e-06 5.4143084e-07]"
celeba_hq_val_dataset/img_921.png,White,White,Male,20-29,"[0.48772258 0.00082869 0.24988651 0.0048662  0.02038968 0.02322147
 0.21308495]",[9.7231299e-01 4.9223873e-04 2.4166413e-02 3.0282973e-03],[9.999200e-01 7.999435e-05],"[5.8592612e-08 1.5803624e-05 1.9012863e-02 7.9466146e-01 1.8171504e-01
 4.5709875e-03 2.3004161e-05 7.2040768e-07 1.9551566e-08]"
celeba_hq_val_dataset/img_767.png,White,White,Female,20-29,"[9.9765390e-01 1.0259969e-05 5.8403047e-04 9.4868470e-04 5.5357814e-04
 5.2675856e-05 1.9681086e-04]",[9.848151e-01 5.182674e-04 6.173721e-03 8.492970e-03],[0.02478718 0.9752128 ],"[3.4044203e-06 8.1029208e-04 4.1911796e-02 5.0367904e-01 3.0043378e-01
 1.4199144e-01 9.6356403e-03 1.0742539e-03 4.6035176e-04]"
celeba_hq_val_dataset/img_394.png,White,White,Male,20-29,"[9.7950137e-01 9.1260037e-04 8.1744473e-03 5.7589845e-05 8.4114166e-05
 2.4198434e-04 1.1027904e-02]",[0.9837698  0.00839576 0.00294002 0.00489446],[9.999785e-01 2.154555e-05],"[2.81356097e-05 3.67755559e-03 3.08210433e-01 5.46761632e-01
 1.05577908e-01 3.34292985e-02 2.20317789e-03 1.07630396e-04
 4.31494072e-06]"
celeba_hq_val_dataset/img_230.png,White,White,Male,20-29,"[9.9360543e-01 1.0032215e-05 1.6338476e-03 4.4516466e-05 4.5189681e-05
 5.8552487e-05 4.6025016e-03]",[9.9941689e-01 1.0742779e-04 2.7021032e-04 2.0547102e-04],[0.99879074 0.00120923],"[7.7280237e-07 1.8574888e-04 1.7728393e-01 7.3828304e-01 7.6505125e-02
 7.5089065e-03 2.2033052e-04 1.1529973e-05 6.1048638e-07]"
celeba_hq_val_dataset/img_1628.png,Middle Eastern,White,Male,20-29,"[3.0744132e-01 1.9941949e-03 1.3927175e-01 2.5289980e-04 2.5614528e-03
 8.7116800e-02 4.6136156e-01]",[0.7717128  0.00478305 0.00114977 0.22235434],[9.9994993e-01 5.0050403e-05],"[1.1794570e-05 4.1000000e-03 2.0201343e-01 6.4282262e-01 1.3647722e-01
 1.4307917e-02 2.5768552e-04 8.8865554e-06 3.9948961e-07]"
celeba_hq_val_dataset/img_2880.png,White,White,Male,50-59,"[9.7625029e-01 2.0088497e-05 7.3661092e-03 3.4447680e-03 1.6229852e-03
 8.6387641e-05 1.1209386e-02]",[9.5809376e-01 7.5627162e-05 4.1397940e-02 4.3263391e-04],[0.97572356 0.02427649],"[2.1662356e-04 3.9049902e-04 5.8919019e-03 3.1851124e-02 1.2603298e-01
 3.5433659e-01 3.9465329e-01 8.0006488e-02 6.6204844e-03]"
celeba_hq_val_dataset/img_913.png,White,White,Male,20-29,"[0.8751496  0.0159437  0.03698891 0.03487395 0.01015471 0.00853385
 0.01835533]",[0.7917382  0.01735231 0.16963969 0.02126982],[0.5244755  0.47552454],"[1.3984476e-04 1.9247485e-03 2.6418349e-02 4.3006220e-01 4.0305147e-01
 1.2422073e-01 1.2147920e-02 1.6417365e-03 3.9304173e-04]"
celeba_hq_val_dataset/img_351.png,Black,Black,Female,20-29,"[0.01600447 0.44854861 0.2195742  0.0799626  0.14037187 0.0864972
 0.00904099]",[0.00295868 0.5484127  0.3493309  0.09929777],[5.0161703e-04 9.9949837e-01],"[1.7053235e-05 1.0363875e-02 3.8694152e-01 4.8463669e-01 1.1395809e-01
 3.7002580e-03 3.1600593e-04 6.3713989e-05 2.7953167e-06]"
celeba_hq_val_dataset/img_454.png,White,White,Female,70+,"[9.37552631e-01 5.39119705e-04 1.93826575e-02 1.63794588e-02
 7.98264332e-03 5.28269447e-03 1.28809605e-02]",[9.5581609e-01 3.2473067e-04 4.1051332e-02 2.8077946e-03],[0.01448672 0.98551327],"[1.6073080e-05 1.1567839e-04 2.5111405e-04 7.2818081e-04 8.9732825e-04
 3.4551139e-03 3.1055870e-02 3.0126217e-01 6.6221845e-01]"
